no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.7820871369870142,0.4667921524049693,1.1665364648659422,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1935277908552624,1,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.06142255284363776,0.4667921524049693,0.5144974381142132,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.8446324636261593,0,1.6174817612059078,-0.0070345751159593415,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.8103491215233498,0.4667921524049693,0.1884779247383488,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.769026416802166,0,1.6174817612059078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8285816262865868,0.4667921524049693,0.1884779247383488,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.5840677050467175,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,1.0660688126709996,0.4667921524049693,0.1884779247383488,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.692197413457595,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,-2.1422810877335428,1.4925559782418065,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6964156840294646,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.988123818988576,-0.18094256968201722,1.6937444182152306,0.4667921524049693,1.4925559782418065,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.106170368533843,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.3171422439912875,0.4667921524049693,1.1665364648659422,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8102364297251253,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9564414718604117,0.4667921524049693,-0.46356110201338013,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.41333658650322647,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.038175308193851426,0.4667921524049693,0.8405169514900777,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.2413325040474399,1,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,2.2384852686930423,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.2640388722533709,0.4667921524049693,-0.7895806153892446,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.31511618594900137,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,5.52661544354857,-0.7820871369870142,0.4667921524049693,1.1665364648659422,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0108955014054448,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5031202011895781,0.4667921524049693,1.1665364648659422,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8956019889968707,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,0.1710498936542256,0.4667921524049693,0.5144974381142132,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.019942803430614414,0.4667921524049693,-1.115600128765109,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6821880908175071,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.038175308193851426,0.4667921524049693,-0.46356110201338013,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5114569722740161,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.9448178495355185,0.4667921524049693,-1.767639155516838,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.49779848279053673,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.038175308193851426,0.4667921524049693,0.5144974381142132,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3068294402141627,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,1.2782892566479205,-0.18094256968201722,-0.8866997379110527,-2.1422810877335428,0.5144974381142132,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.357564421112353,0,0.07636544660234078,1.1146322922749006,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,1.240423147544397,0.4667921524049693,-0.46356110201338013,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,0.5197585634010207,0.4667921524049693,-1.767639155516838,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.2014952430539587,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,1.1665364648659422,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.21415028153582039,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.3171422439912875,0.4667921524049693,1.4925559782418065,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2809699622403035,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,-2.0936586688927026,0.6172617880471147,6.085562916914703,-0.06368354761655652,1.0385493877171739,-0.7817812433012101,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.7820871369870142,-2.1422810877335428,1.4925559782418065,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.10032953584015976,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.8518288709363732,0.4667921524049693,1.4925559782418065,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0094227346925313,2,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2240402043278027,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.23577688771703528,0.4667921524049693,-0.13754158863751567,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9739037590543548,2,1.6174817612059078,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,1.310164881493756,0.4667921524049693,0.5144974381142132,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.5885357858109228,1,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.5263674458393645,-2.1422810877335428,1.4925559782418065,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1516986668121072,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.32876586631618065,0.4667921524049693,-0.46356110201338013,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3643436584623747,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.5961091797887235,0.4667921524049693,1.1665364648659422,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.8702421314076823,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.7239690253625484,0.4667921524049693,-0.46356110201338013,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0649603556108838,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.7355926476874415,-2.1422810877335428,1.4925559782418065,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4687741926381434,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.10791704214321043,-2.1422810877335428,1.1665364648659422,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8884881923908919,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.5263674458393645,0.4667921524049693,0.5144974381142132,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.028907017916132566,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,1.4031538600929014,0.4667921524049693,-0.13754158863751567,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.2899908728323348,0,0.07636544660234078,0.5537988585794706,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,-0.46356110201338013,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6238549586484811,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,0.5144974381142132,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.2954473656445964,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.21754438295379827,0.4667921524049693,-1.115600128765109,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.033409840352241565,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,-0.24740051004192845,-2.1422810877335428,-0.13754158863751567,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.428936931644662,1,0.07636544660234078,2.236299159665761,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.06142255284363776,0.4667921524049693,-1.115600128765109,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-0.0070345751159593415,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.6890981583878688,0.4667921524049693,0.8405169514900777,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.238536992796766,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.9564414718604117,-2.1422810877335428,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.210081806372851,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,5.52661544354857,1.2287995252195039,0.4667921524049693,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.4234957045522145,1,0.07636544660234078,0.5537988585794706,0,1,True,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.5313821857259138,0.4667921524049693,-0.7895806153892446,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2553602944587797,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.6193564244385098,0.4667921524049693,-0.13754158863751567,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.043419162992329445,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,1.5891318172911921,0.4667921524049693,1.4925559782418065,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5797494196914127,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,0.1884779247383488,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.15723990868799007,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,0.1884779247383488,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.22263683007127713,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.2706477546917148,0.4667921524049693,-1.4416196421409735,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.023650327904489,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,-2.1422810877335428,0.5144974381142132,1.6465568936613435,6.085562916914703,-0.06368354761655652,0.4745449856820224,-1.0947882939642768,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8518288709363732,-2.1422810877335428,0.8405169514900777,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7547988235902083,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,2.2384852686930423,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.2756624945782641,0.4667921524049693,0.1884779247383488,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.1446348775978457,1,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.2989097392280504,-2.1422810877335428,-0.13754158863751567,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.3520231792364699,1,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.5263674458393645,-2.1422810877335428,1.4925559782418065,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8443826534338236,1,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.04319004808040075,0.4667921524049693,0.8405169514900777,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.12878472226407492,3,0.07636544660234078,0.5537988585794706,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,-0.46356110201338013,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0108955014054448,0,1.6174817612059078,-1.1287014425068194,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,2.3214200237594618,0.4667921524049693,0.8405169514900777,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.0846697974934241,0.4667921524049693,-1.115600128765109,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.17483211687909986,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,0.2059207606289051,0.4667921524049693,0.8405169514900777,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3580487757772095,0,1.6174817612059078,-1.1287014425068194,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,5.52661544354857,-0.8634524932612664,0.4667921524049693,-2.0936586688927026,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.04194639627941603,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,1.988123818988576,-0.18094256968201722,-0.6193564244385098,0.4667921524049693,1.4925559782418065,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9525123618447011,0,0.07636544660234078,1.6754657259703307,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,-0.13754158863751567,-0.640765563259165,6.085562916914703,8.736776223014255,20.778703458947472,-1.0947882939642768,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,5.52661544354857,-0.9680650941853048,0.4667921524049693,-2.0936586688927026,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.46023763671096896,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,1.2520467698692903,0.4667921524049693,-0.46356110201338013,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.0760926199881143,1,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,0.8405169514900777,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,3.4580415338621484,3,1.6174817612059078,-0.5678680088113893,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9099469825608391,0.4667921524049693,-0.13754158863751567,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.7751170596881845,1,3.1585980758094747,-1.1287014425068194,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.7239690253625484,0.4667921524049693,-2.0936586688927026,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4687741926381434,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8169580039616937,0.4667921524049693,-1.4416196421409735,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.2995158408075659,1,1.6174817612059078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.43337846724021917,0.4667921524049693,-1.115600128765109,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.692197413457595,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.1544115314427831,-2.1422810877335428,0.5144974381142132,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.12878472226407492,0,0.07636544660234078,-1.1287014425068194,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,1.8913459977384144,0.4667921524049693,0.8405169514900777,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5717819674927164,2,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,-0.32876586631618065,-2.1422810877335428,1.4925559782418065,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8822280513776307,0,0.07636544660234078,2.236299159665761,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.9564414718604117,0.4667921524049693,-1.767639155516838,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.043419162992329445,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.0033044412191719223,0.4667921524049693,0.8405169514900777,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5256845654859738,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.421754844915326,0.4667921524049693,0.8405169514900777,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4361007356423585,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,0.8405169514900777,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.18569509511190524,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.4566257118900055,-2.1422810877335428,1.4925559782418065,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9809675482686162,2,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
